cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_price_p1_var,mean_price_p2_var,mean_price_p1_fix,std_price_p1_var,max_price_p1_var,min_price_p1_var,price_p1_range,price_delta_6m,delta_3m_p1_var,delta_6m_p1_var,accel_p1_var,delta_3m_p2_var,delta_6m_p2_var,accel_p2_var,delta_3m_p3_var,delta_6m_p3_var,accel_p3_var,delta_3m_p1_fix,delta_6m_p1_fix,accel_p1_fix,delta_3m_p2_fix,delta_6m_p2_fix,accel_p2_fix,delta_3m_p3_fix,delta_6m_p3_fix,accel_p3_fix,price_volatility_ratio,months_active,months_to_end,months_to_renewal,months_since_modif,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_fixdbufsefwooaasfcxdxadsiekoceaa,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_sddiedcslfslkckwlfkdpoeeailfpeds,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,origin_up_usapbepcfoloekilkwsdiboslwaxobdp,margin_x_tenure,consumption_x_price_delta,urgency_score,Churn Actual,Churn Predicted,Churn Probability
177957,0,7694,1640.01,0,0.0,119.29,0.1169099999999999,0.100572,40.606701,0,0.0,17.43,17.43,1,187.79,4,16.4,0.12524616666666666,0.10485641666666667,40.6610035,0.004730843108279065,0.129444,0.119916,0.009528000000000009,-0.0071962857142857245,-0.005440666666666677,-0.004087333333333332,-0.0013533333333333453,-0.002779333333333328,-0.0018516666666666681,-0.00092766666666666,-3.599999999999437e-05,0.0012889999999999985,-0.0013249999999999929,0.0,0.16291560000000516,-0.16291560000000516,3.552713678800501e-15,0.09774935999999457,-0.09774935999999101,0.0,0.06516623999999993,-0.06516623999999993,5.2267409423612365,44.0,5.0,-7.0,26.0,False,False,True,False,False,False,False,False,True,False,766.92,-1280.6294168571446,87.15,0,0,0.17987881573889858
37974,0,3802,3804.62,3802,0.0,144.59,0.114603,0.098261,40.606701,0,361.61,14.28,14.28,1,438.65,3,29.7,0.12361866666666665,0.10285974999999999,40.728885,0.004987268414916554,0.127634,0.117594,0.010039999999999993,-0.006883428571428582,-0.007285416666666683,-0.0027203333333333385,-0.004565083333333345,-0.0038778333333333442,-0.001389666666666664,-0.00248816666666668,0.0002889999999999837,-1.8000000000004124e-05,0.00030699999999998784,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,7.105427357601002e-15,0.0,0.0,0.0,5.2267409423612365,40.0,8.0,-4.0,4.0,False,False,True,False,False,False,False,False,True,False,571.1999999999999,-261.39131657142894,114.24,0,0,0.168248783363107
14467,0,951,1258.59,951,0.0,129.95,0.1152369999999999,0.100123,40.606701,0,98.81,2.08,2.08,1,134.92,5,16.44,0.12416558333333334,0.10369091666666667,40.565971499999996,0.004202332717093155,0.127566,0.119405,0.008161000000000015,-0.005829285714285717,-0.005440666666666677,-0.0027203333333333385,-0.0027203333333333385,-0.002779333333333328,-0.001389666666666664,-0.001389666666666664,-3.599999999999437e-05,-1.8000000000004124e-05,-1.7999999999990246e-05,0.0,3.600000006542814e-06,-3.600000006542814e-06,-3.552713678800501e-15,-2.6399999981663314e-06,2.6399999946136177e-06,0.0,-5.760000000520904e-06,5.760000000520904e-06,5.2267409423612365,62.0,11.0,-1.0,62.0,False,False,True,False,False,False,False,False,True,False,128.96,-84.33227642857148,22.880000000000003,0,0,0.09504908141287666
1260,0,137,189.16,137,0.0,19.73,0.1458839999999999,0.0,44.31137796,0,20.24,26.04,26.04,1,16.32,6,10.392,0.14988883333333333,0.0,44.32619016,0.00200159889875947,0.151635,0.147173,0.004461999999999994,-0.0026354857142857346,-0.002374666666666664,-0.0012785333333333593,-0.0010961333333333045,0.0,0.0,0.0,0.0,0.0,0.0,0.1777799999999985,-4.799999970828139e-07,0.17778047999999558,0.0,0.0,0.0,0.0,0.0,0.0,4.187979598448909,73.0,12.0,0.0,73.0,False,False,False,False,False,False,True,False,False,False,1900.9199999999998,-3.3207120000000256,312.48,0,1,0.23832352484673516
1628165,0,201234,4381.5,5280,0.0,16.43,0.161743,0.083849,44.31137796,1,561.8,29.76,29.76,2,391.73,4,13.2,0.16545729999999997,0.08429909999999999,44.266930439999996,0.0025246003005976523,0.168422,0.163071,0.005350999999999995,-0.0040374166666666544,-0.0023140000000000105,-0.00249474999999999,0.00018074999999997954,-0.00037650000000000183,-0.00014300000000000423,-0.0002334999999999976,0.0,0.0,0.0,0.0,-1.1999999998124622e-06,1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.226481571968725,48.0,1.0,-11.0,48.0,False,False,False,True,False,False,False,True,False,False,1428.48,-6573.580507083313,29.76,0,0,0.022298997685220624
39552,0,3435,3967.88,3435,0.0,146.58,0.111186,0.096074,40.606701,0,324.4,13.31,13.31,1,372.32,11,27.71,0.12181558333333332,0.10180849999999997,40.6745798,0.0054953038042964515,0.126336,0.114175,0.012161000000000005,-0.007255571428571417,-0.00844066666666668,-0.002432333333333314,-0.0060083333333333655,-0.00485758333333329,-0.0003776666666667067,-0.0044799166666665835,-0.0033157499999999923,0.0024092000000000002,-0.0057249499999999925,0.0,0.13033248000000697,-0.13033248000000697,3.552713678800501e-15,0.07819948799999565,-0.0781994879999921,0.0,0.052132992000000655,-0.052132992000000655,33.881992668306175,130.0,9.0,-8.0,3.0,False,False,False,False,False,False,False,False,True,False,1730.3,-286.9723611428567,119.79,0,0,0.1863871179694252
24073,0,0,3593.32,0,0.0,16.81,0.1446309999999999,0.0,44.31137796,0,0.0,3.7,3.7,1,299.77,6,13.856,0.1493385833333333,0.0,44.26693026,0.002120889241389684,0.151048,0.1466039999999999,0.004444000000000087,-0.002930428571428584,-0.0025359166666666377,-0.0014813333333333623,-0.0010545833333332755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.199999956242209e-07,7.199999956242209e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,73.0,12.0,-0.0,15.0,False,False,True,False,False,False,False,False,True,False,270.1,-70.5442070000003,44.400000000000006,0,0,0.08760877335350285
9835,0,0,1863.5,0,24.0,19.38,0.1830369999999999,0.0,45.80687796,0,0.0,26.32,26.32,1,131.29,4,13.2,0.1888685,0.0,45.79156036,0.0024326653732442863,0.1919,0.185038,0.006861999999999979,-0.0020192571428571393,-0.004174666666666632,0.00036626666666664254,-0.004540933333333275,0.0,0.0,0.0,0.0,0.0,0.0,0.09188999999999936,-9.600000012710552e-07,0.09189096000000063,0.0,0.0,0.0,0.0,0.0,0.0,2.7553635050686673,50.0,10.0,-3.0,15.0,False,False,True,False,False,False,False,False,True,False,1316.0,-19.859393999999966,263.2,0,1,0.215479948442894
33514,0,2370,2012.29,1082,0.0,131.01,0.1157609999999999,0.099419,40.606701,0,108.94,15.24,15.24,1,223.45,5,19.8,0.12474791666666667,0.10420733333333333,40.6338515,0.005317471160042046,0.129444,0.118755,0.010689000000000004,-0.00805042857142857,-0.006156666666666685,-0.004532333333333319,-0.0016243333333333665,-0.002891999999999992,-0.0029000000000000137,8.000000000021878e-06,0.0010309999999999903,-0.0009389999999999954,0.0019699999999999857,0.10860800000000381,0.054307600000001344,0.05430040000000247,0.06516800000000345,0.032581359999994675,0.03258664000000877,0.043448000000001485,0.021718239999998445,0.02172976000000304,5.2267409423612365,55.0,6.0,-6.0,6.0,False,False,False,False,False,True,True,False,False,False,838.2,-269.8020631428571,91.44,0,0,0.04803973560208847
214136,0,0,632.72,0,0.0,16.07,0.144902,0.0,44.31137796,0,0.0,9.919999999999993,9.919999999999993,1,56.9,6,13.2,0.14852499999999993,0.0,44.29656036,0.0021116783071119132,0.1502109999999999,0.145749,0.0044619999999999105,-0.002890285714285651,-0.0024551666666665917,-0.0014873333333333127,-0.0009678333333332789,0.0,0.0,0.0,0.0,0.0,0.0,0.08888999999999925,-9.600000012710552e-07,0.08889096000000052,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,76.0,9.0,-3.0,76.0,False,False,True,False,False,False,True,False,False,False,753.9199999999995,-618.9142217142721,89.27999999999993,0,0,0.047610062458450814
